id	text
1	Let's not fight in front of my cool new friend.
2	We're in the middle of the desert...
3	"Listen to me, son. No one loves a quitter. So you go over there and you win her back."
4	"Hey, if I poisoned them, would I be doing this?"
5	We should get out of here. Come on.
6	"Of course not. Why would I want to look at a nude woman I'm not even married to? I mean, I wouldn't even know how she could improve me."
7	Have a good time at your hippie club.
8	That raccoon stole my lamb chop.
9	Put it away. Put it away!
10	"Homie, what are you thinking?"
11	I was just trying to learn the--
12	What the--? Half goes to Bart. Half goes to my Vegas wife. What's left for Moe?
13	Now Ralph is in this play with me. I just know he's going to embarrass me in front of the whole school.
14	"Hey Marge, I just thought of something."
15	"If you ever come near Homer again, I'll strangle you with your own hair extensions. That's right, I know."
16	Yabba... dabba... dooooo...
17	Send in reinforcements!
18	"Bart, what are you doing up here? Everybody's worried."
19	"Are we gonna die, son?"
20	There ya... Just second...
21	"Um, yes, I'd like to host an A.A. meeting. Tonight, if possible."
22	I have nothing to offer you but my love.
23	"Thanks, Mags. I could use a pick-me-up."
24	"I lost the rest investing in a Broadway musical based on the real life story of Eddie Gaedel, the midget who had one big league at-bat."
25	"Ah, quit your belly-aching, ya big loser!"
26	"So, can I deliver that to the office for you?"
27	That means you're terrible!
28	It's almost lunch time. Do you know where your brother is tutoring?
29	You play right field.
30	Church songs with clapping... I don't think this is what Martin Presbyluther had in mind when he founded our religion by sticking his Three Suggestions under the Pope's windshield wiper.
31	"Son, we all have to do things we don't want to. Like have jobs and families and responsibilities, and having to be Mr. Funny all the time -- You think I wouldn't rather be living nude in the forest? Like some ancient pagan! Just dancing around playing the pan flute! And here we are!"
32	Yeah. Well that's always been like that.
33	"Ooo, still plenty of parking."
34	Kids... How would you... like to go to... Blockoland?!!
35	"If that woman thinks she's been scorned now, she ain't seen nothing yet..."
36	"Don't worry about a thing, honey. I'm gonna help you through this."
37	"Heydilly-ho! Welcome to your new home, neglect-areenos!"
38	Your mission is to find the fireworks smugglers and get them to say something incriminating on this tape.
39	"Well, I paid for this ticket. That makes me an adult. I'm going."
40	We'll take your word for it.
41	You're the only smile I got.
42	"Oh, Homie, you couldn't keep up a hunger strike. You eat while you brush your teeth. You're eating a huge sausage right now."
43	Well surely you agree we can do without her.
44	Lis! No! It's prime-time!
45	"For your information, Gloria, my ""wassail"" is just Gatorade I put in the microwave!"
46	"Oh my God, Homer! They're right next door!"
47	"Boo hoo hoo, you can cry all night. It's not gonna win me back."
48	They become your slaves...
49	It's about time. We've been making small talk about Mussolini for fifteen minutes.
50	Wait! Stop! I know bullets can be scary sometimes. But I have an idea. First we pull off all of your fur.
51	Looks like we're down to our last ten bucks Hello.
52	Yeah. Getting back to my grade...
53	"Oh, thank you, thank you!"
54	"Hey, hey. So... how 'bout those TV dinners, huh? I try one the other day. Lightning strikes -- the peach cobbler goes out."
55	"Dad? It says ""Non-Toxic."""
56	"Wow, you've signed up quite a few people, Dad: Sea Captain, Bumblebee Man, Comic Book Guy, the Squeaky Voiced Teen..."
57	"Hey man, cool crash. Way to cheat death."
58	"Anchorman, huh? Well, if I'm gonna be an anchorman, I'd better go bleach the crud off my teeth. I'll be in makeup."
59	"Try to focus on something else. Umm... You like Jimi Hendrix, right?"
60	Pumps are shoes! That explains a lot.
61	How about getting out of the tank... huh maybe stopping your rampage? Huh? We could go to Krusty Burger...
62	"Now, uh, everyone follow me to my chair, where I just need to get off my feet for a few minutes."
63	"Look, buddy, I don't care where you go, but you can't sleep here."
64	You should have called. I was very worried.
65	"Marge, she's gonna narc on our stash."
66	"Why -- oh, I give up."
67	"Ooh, you're both way overdue for a spurt."
68	Oh my God... space aliens! Don't eat me! I have a wife and kids! Eat them!
69	"Where do you think you're going, Missy?"
70	"Ooh, that's tough, pal. But it's never going to happen to me."
71	"No, I think the expression is ""peg."""
72	She likes you! Put in a good word for grape.
73	"I'll see you later, honey."
74	"Hey, it's gotta be good if Satan put his name on it."
75	"They're just words, Neddie. Words can't hurt ya."
76	"Gentlemen, for our road trip, I have taken the liberty of preparing an airtight and utterly plausible alibi for use on our parents..."
77	What will become of our kids?
78	Because... I... I called it off.
79	"Kids, kids, you're both right."
80	"Eh, I've had a good run."
81	I heard about your run-in with Hoover. Aren't teachers the worst?
82	"In Doggie Heaven, there's mountains of bones and they can't turn around without sniffing another dog's butt! And all the best dogs are there. Old Yeller... and about eight Lassies and..."
83	Maybe I am. But you can't argue with the laughs.
84	No! I can't get in trouble if I can't see you.
85	"What's the matter, scared you might like it?"
86	"I'm sorry, but I love Homer."
87	"Hmmm. And, Bart is set for the week."
88	"Okay, Dad, they've got our flag guarded pretty good..."
89	Are you sure they're not talking about cars? Because those are car words.
90	And then we got him neutered.
91	"Don't worry son, we have ways of making him compliant."
92	You know I hate surprises!
93	"Well then, I guess the moral is, ""No good deed goes unrewarded."""
94	Or the way Dad used to call the radio station with fake traffic tips?
95	"Okay, we got a litterbug on F-6... double homicide in progress on Q-22-- a woman sunbathing topless on R-15!"
96	"Hello, I'm Marge Simpson and this is my husband, Homer."
97	"Then, with your last ounce of strength, you pointed to W and S. Waylon Smithers."
98	I guess my honky-tonkin' days are over.
99	LISA IT'S YOUR BIRTHDAY / HAPPY BIRTHDAY LISA / LISA IT'S YOUR BIRTHDAY / HAPPY BIRTHDAY LISA...
100	"Okay, let's see... ""The price of stamps will climb ever higher."""
101	"You want me to join Mensa? Oh, that's wonderful. But don't I have to take some sort of I.Q. test?"
102	I can reach the poisons now! Each with an inviting skull and crossbones.
103	"Yeah, never mind how I look. You gonna give me the money or not?"
104	"First, I want you to hurl a ball at the nearest authority figure."
105	"But I'm out of the woods now, right? I mean, whatever doesn't kill me can only make me stronger."
106	"I guess fate was against us. It's really nobody's fault. Right? Uh, right?"
107	"No, this is about you. Edna wants to break up."
108	"They're gonna win the championship, no thanks to me."
109	"Western, huh? Did you ever see my ""Wyatt Burp"" sketch? Everyone on my payroll says it's great."
110	"Did you have a nightmare, Homie?"
111	"Oh, that must be the babysitter."
112	Have fun getting coffee for Roy Disney the Third.
113	"Hey, Dad, how come you've never taken us to see a soccer game?"
114	And I'm good at beginnings.
115	We're both in the same reading group. I think you know how smart I am.
116	"Marge, do we really need all these feminine products?"
117	I really appreciate you helping me find Homer.
118	But you've got me. Who have I got?
119	"Homer, this is our house."
120	All right. Just this once you can take a drink out of my special water bottle.
121	"Smithers, where does that tube go?"
122	"Hey, Foamy, I want the news, not the weather. Marge, did you hear me zing Werewolf Flanders?"
123	And the soles of your feet are jet black.
124	This just became a treehouse of horrors!
125	"Now I've had my head in an elephant, a hippo and a giant sloth."
126	I'd love to look at SculleryWeek -- if you're through with it.
127	What are you dopes lookin' at? You've never seen bling-bling before?
128	"Simpson, eh? How very strange. His job description clearly specifies an illiterate."
129	I mean... you know if we wanted to... not that I... ever did.
130	All right. I suppose my work here is done.
